index,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap
315,71.1556,71.6647,70.6872,71.3358,6669210,6669210,0.522542,0.738,71.3483
316,71.1827,71.1827,70.3268,70.3898,5855414,5855414,-0.945978,-1.326,70.514
317,70.6437,70.8251,69.9638,70.3989,5480055,5480055,0.009093,0.013,70.3041
318,70.4715,71.0245,70.0816,70.7435,5538289,5538289,0.344514,0.489,70.7755
319,71.2602,71.8495,71.0789,71.1968,5347396,5347396,0.453312,0.641,71.3744
320,71.0064,71.2692,70.7435,70.8069,3744882,3744882,-0.389847,-0.548,70.963
321,70.7344,72.0581,70.5984,71.5866,8448963,8448963,0.779691,1.101,71.5695
322,71.7861,72.0127,70.6981,70.8613,8421167,8421167,-0.725296,-1.013,71.1423
323,71.0517,71.4144,70.7344,71.369,6170246,6170246,0.507708,0.716,71.193
324,71.36,71.8495,71.233,71.8405,6617173,6617173,0.471442,0.661,71.6642
325,71.9583,72.4751,71.7679,72.457,8300267,8300267,0.616501,0.858,72.2243
326,70.8795,71.0426,69.1115,69.2929,22458581,22458581,-3.1641,-4.367,69.6546
327,69.3382,69.3563,68.7489,68.8124,10541876,10541876,-0.480509,-0.693,68.9562
328,68.7217,69.2838,68.5041,69.0028,6756162,6756162,0.190391,0.277,69.0493
329,69.0843,69.2475,68.7761,68.7761,6815006,6815006,-0.226656,-0.328,68.8932
330,68.6945,68.7489,67.8287,67.9057,10573616,10573616,-0.870353,-1.265,68.0586
331,68.0055,68.4588,67.9964,68.1687,6987068,6987068,0.262919,0.387,68.2035
332,68.0599,68.1415,67.6791,67.8513,5025471,5025471,-0.317318,-0.465,67.9193
333,67.8332,67.8876,67.2258,67.3346,6375067,6375067,-0.516771,-0.762,67.4318
334,67.7154,68.0689,67.4615,67.7516,5646037,5646037,0.417045,0.619,67.7915
335,67.5794,67.9964,67.4706,67.5703,5797834,5797834,-0.181324,-0.268,67.6223
336,67.7244,68.1777,67.5204,67.8967,6093825,6093825,0.326382,0.483,67.931
337,67.5068,67.9783,67.0445,67.2258,8982797,8982797,-0.670896,-0.988,67.4086
338,67.2439,67.3346,66.165,66.2376,10635085,10635085,-0.988217,-1.47,66.5565
339,66.573,66.6274,65.8205,65.8296,9592958,9592958,-0.407977,-0.616,66.1734
340,65.9112,66.0472,65.6029,65.7027,8335572,8335572,-0.126926,-0.193,65.7656
341,65.9202,66.4824,65.5815,66.1197,11215817,11215817,0.417044,0.635,66.1387
342,66.3917,66.7906,66.0381,66.1288,7419959,7419959,0.009064,0.014,66.2351
343,65.9474,66.0925,65.6392,65.6664,7246589,7246589,-0.462372,-0.699,65.7676
344,65.4579,65.6392,65.0046,65.2131,7566777,7566777,-0.453311,-0.69,65.3304
345,65.476,65.8024,65.0227,65.5939,6215625,6215625,0.38078,0.584,65.5893
346,65.8477,66.0925,65.5848,65.9384,5703861,5703861,0.344517,0.525,65.8534
347,65.9474,66.6183,65.9474,66.165,8376621,8376621,0.226651,0.344,66.2925
348,66.0018,66.3826,65.9112,65.9474,14550688,14550688,-0.217587,-0.329,66.0236
349,66.165,66.3553,65.9066,65.9928,6489463,6489463,0.045331,0.069,66.0649
350,66.0834,66.1288,65.5848,65.7933,7876315,7876315,-0.199456,-0.302,65.7876
351,65.7843,65.8659,65.4035,65.6211,7338351,7338351,-0.172259,-0.262,65.6186
352,65.6845,65.8477,65.1224,65.1496,5293151,5293151,-0.471439,-0.718,65.4223
353,65.2403,65.6936,65.1587,65.3853,6897822,6897822,0.235718,0.362,65.4508
354,65.0952,65.2765,64.7416,64.7507,8187836,8187836,-0.634632,-0.971,64.9446
355,65.1043,65.1043,64.1705,64.3065,11102559,11102559,-0.444242,-0.686,64.4323
356,64.9139,65.2312,63.7897,65.1678,10773904,10773904,0.861289,1.339,64.5502
357,65.2947,65.7843,64.9683,65.1496,6586071,6586071,-0.018133,-0.028,65.302
358,64.7144,65.9021,64.7144,65.7571,10536477,10536477,0.607434,0.932,65.5752
359,65.8749,66.9629,65.2765,66.8994,12421297,12421297,1.1423,1.737,66.1603
360,66.4552,66.7181,66.0925,66.2376,7790963,7790963,-0.661834,-0.989,66.3689
361,66.7906,66.845,65.9202,65.9837,8695824,8695824,-0.253853,-0.383,66.2269
362,66.2557,66.6819,66.2557,66.292,5579323,5579323,0.308251,0.467,66.4202
363,66.6455,67.185,66.6455,66.981,6084498,6084498,0.689031,1.039,66.9718
364,67.0717,67.1714,66.6218,66.8994,5518153,5518153,-0.081595,-0.122,66.845
365,66.7181,66.9991,66.3554,66.7725,4566724,4566724,-0.126926,-0.19,66.7046
366,67.0626,67.2167,66.8722,66.9357,5231727,5231727,0.163191,0.244,67.0231
367,66.8541,67.1532,66.4642,66.5367,5680568,5680568,-0.398912,-0.596,66.7467
368,66.5005,66.5821,66.2375,66.2738,5085621,5085621,-0.26292,-0.395,66.3432
369,66.2738,66.4461,65.7571,65.9474,6441071,6441071,-0.326384,-0.492,66.0342
370,65.9837,66.9266,65.9837,66.3282,6961551,6961551,0.380781,0.577,66.4989
371,66.2466,66.3826,65.6573,65.7389,4252929,4252929,-0.589304,-0.888,65.9074
372,65.7571,65.7843,64.8232,64.8958,5951117,5951117,-0.843154,-1.283,65.0995
373,64.7144,64.9592,64.379,64.7144,6197584,6197584,-0.181324,-0.279,64.6482
374,64.8504,65.6301,64.5785,65.3672,8592296,8592296,0.652765,1.009,65.1505
375,65.5032,65.8477,65.3581,65.4851,4939670,4939670,0.117861,0.18,65.583
376,65.3037,65.7571,65.0774,65.4216,4604530,4604530,-0.063463,-0.097,65.5099
377,65.6755,65.7208,64.971,65.2584,7928371,7928371,-0.163192,-0.249,65.2006
378,65.1315,65.6211,65.1315,65.4397,5131845,5131845,0.181324,0.278,65.4133
379,65.6573,66.0018,65.2131,65.5032,5873371,5873371,0.063464,0.097,65.5079
380,66.0783,67.2695,65.9505,67.1006,8715807,8715807,1.5974,2.439,66.8371
381,66.9546,66.982,66.3247,66.4434,6367735,6367735,-0.657224,-0.979,66.4888
382,66.3704,66.4753,64.9646,65.0377,7797473,7797473,-1.4057,-2.116,65.3779
383,65.2659,65.4941,65.1198,65.2476,6020087,6020087,0.209946,0.323,65.2872
384,65.0377,66.06,64.9464,65.6584,6829195,6829195,0.410763,0.63,65.6409
385,65.2933,66.3247,65.0559,66.2517,8903056,8903056,0.593326,0.904,65.7336
386,66.0874,66.4251,65.6949,65.8227,7652355,7652355,-0.42902,-0.648,65.9737
387,65.9961,66.27,65.7588,66.0691,5912505,5912505,0.246458,0.374,65.9847
388,65.5671,65.9322,65.5032,65.6401,7604423,7604423,-0.42902,-0.649,65.6633
389,63.8967,64.3531,63.2029,63.422,21314976,21314976,-2.2181,-3.379,63.644
390,62.8652,63.3398,61.8611,62.5913,16332664,16332664,-0.830656,-1.31,62.5432
391,62.1441,63.2577,62.0163,62.4635,9860124,9860124,-0.127795,-0.204,62.7236
392,61.9889,62.354,60.7383,60.7383,15746497,15746497,-1.7252,-2.762,61.3225
393,58.1825,60.3915,56.1378,58.3742,22239613,22239613,-2.3642,-3.892,59.0982
394,59.7434,59.9807,57.507,57.5983,14801032,14801032,-0.775887,-1.329,58.9377
395,58.6297,59.1957,57.5252,59.1774,13928303,13928303,1.5792,2.742,58.4026
396,59.6247,60.4096,59.287,60.3184,13912815,13912815,1.141,1.928,59.9619
397,60.3276,60.355,58.8306,59.2778,14303018,14303018,-1.0406,-1.725,59.2633
398,59.1683,59.3326,58.6845,59.0862,8175248,8175248,-0.191689,-0.323,59.1007
399,58.2372,58.7073,57.7535,58.2555,13393949,13393949,-0.830658,-1.406,58.2305
400,58.9218,59.2778,58.4746,58.8214,9514557,9514557,0.565942,0.971,58.7639
401,59.077,59.3417,58.7758,59.2048,8523840,8523840,0.38338,0.652,59.1209
402,58.4837,58.6936,57.9725,58.3194,9232402,9232402,-0.885424,-1.496,58.3051
403,59.5426,60.7018,59.4969,60.5923,17706779,17706779,2.2729,3.897,60.2666
404,61.0304,61.1674,59.3417,59.4421,9464206,9464206,-1.1501,-1.898,60.0356
405,58.4837,59.0131,58.2646,58.5293,14524756,14524756,-0.91281,-1.536,58.6392
406,58.5841,59.0405,58.4107,59.0131,8062420,8062420,0.483787,0.827,58.8299
407,59.0131,59.0314,58.2555,58.6754,6956674,6956674,-0.337739,-0.572,58.603
408,58.8579,59.0588,58.4654,58.7119,6860845,6860845,0.036512,0.062,58.7644
409,58.9675,59.1181,58.4654,59.0496,5625384,5625384,0.337742,0.575,58.824
410,59.0588,59.5973,58.5659,58.8488,7133132,7133132,-0.200819,-0.34,58.9761
411,58.1916,58.6297,57.7443,57.8173,12885204,12885204,-1.0315,-1.753,58.1671
412,58.1916,58.4198,57.8447,58.1642,7119571,7119571,0.346867,0.6,58.1702
413,57.7169,58.2555,57.4294,58.0455,8800800,8800800,-0.118665,-0.204,57.8052
414,58.1642,58.3558,57.612,58.1642,5876630,5876630,0.118665,0.204,58.0165
415,57.8356,58.397,57.7808,58.2646,6956226,6956226,0.100409,0.173,58.1115
416,58.4837,58.8397,58.0729,58.219,7163040,7163040,-0.045641,-0.078,58.4291
417,58.0547,58.3742,57.9451,58.1094,9394361,9394361,-0.109537,-0.188,58.145
418,58.1916,58.4563,57.7206,58.219,7640099,7640099,0.109537,0.189,58.0704
419,58.8123,59.2778,58.3559,59.1866,7979203,7979203,0.967579,1.662,58.9883
420,59.1135,59.2778,58.3057,58.6663,7837174,7837174,-0.520303,-0.879,58.6801
421,58.2007,59.3144,57.8812,59.3144,7083997,7083997,0.648095,1.105,58.6127
422,59.5243,60.1724,59.4604,60.1268,6300307,6300307,0.812403,1.37,59.9352
423,59.8255,60.1998,59.4969,59.9533,7410921,7410921,-0.173437,-0.288,59.9197
424,60.0994,60.574,60.0355,60.574,7189740,7189740,0.620711,1.035,60.3373
425,60.4554,61.1454,60.3823,61.0487,5974536,5974536,0.474662,0.784,60.9012
426,61.1035,61.1765,60.7064,60.8753,6753997,6753997,-0.173435,-0.284,60.905
427,60.857,61.1582,60.7749,61.0943,5643870,5643870,0.219075,0.36,60.9859
428,60.8114,61.1035,60.4828,60.9118,8858374,8858374,-0.182562,-0.299,60.8905
429,60.8022,62.0254,54.7868,54.7959,80898117,80898117,-6.1158,-10.04,56.1108
430,54.4947,55.1976,53.4998,54.157,46253486,46253486,-0.638969,-1.166,54.1799
431,54.2848,54.303,53.2807,53.7553,26195129,26195129,-0.401635,-0.742,53.7157
432,53.6641,54.1296,53.3993,53.7188,17805797,17805797,-0.036512,-0.068,53.7367
433,53.728,53.8558,53.4632,53.6276,10423659,10423659,-0.091282,-0.17,53.6599
434,53.6732,53.8877,53.4632,53.5271,13138084,13138084,-0.100409,-0.187,53.661
435,53.801,54.7321,53.5271,53.7645,14588529,14588529,0.237331,0.443,53.7748
436,54.0292,54.1113,53.1438,53.2168,13040574,13040574,-0.547686,-1.019,53.34
437,53.3081,53.3537,52.9156,52.9612,10839811,10839811,-0.255587,-0.48,53.1062
438,52.9521,52.9795,52.377,52.4683,10511422,10511422,-0.492916,-0.931,52.5208
439,52.6326,52.6874,52.1762,52.6143,11834651,11834651,0.14605,0.278,52.4663
440,52.6874,53.0525,52.4683,52.9064,12855516,12855516,0.292099,0.555,52.8078
441,52.6965,53.0525,52.2492,52.2492,15805451,15805451,-0.657223,-1.242,52.5619
442,52.2949,52.5869,51.8202,52.5869,10719225,10719225,0.337739,0.646,52.2747
443,52.5504,53.2442,52.5139,53.0434,10253917,10253917,0.456406,0.868,53.01
444,53.4724,53.6367,53.1164,53.2807,10056498,10056498,0.237328,0.447,53.31
445,53.4085,53.8375,53.3263,53.4998,8860481,8860481,0.219077,0.411,53.5636
446,53.7827,54.0383,53.2259,53.6549,9977338,9977338,0.155176,0.29,53.5724
447,53.3993,53.6549,52.9612,53.3902,8440412,8440412,-0.264715,-0.493,53.2642
448,53.2259,53.591,53.2259,53.5637,7614883,7614883,0.173435,0.325,53.4418
449,53.3993,53.6093,52.4592,52.5596,8689874,8689874,-1.0041,-1.875,52.723
450,52.6143,52.733,51.9571,51.9845,9551481,9551481,-0.575069,-1.094,52.2343
451,51.7928,52.0849,51.3912,51.5007,12514909,12514909,-0.483788,-0.931,51.6441
452,51.4733,52.9703,51.4459,52.8243,13321644,13321644,1.3236,2.57,52.3479
453,54.1661,55.5901,54.0383,54.6955,24679343,24679343,1.8713,3.542,54.8456
454,54.8051,55.7453,54.3578,55.6175,14877655,14877655,0.921938,1.686,55.3674
455,55.7909,56.01,55.1611,55.4075,11566088,11566088,-0.209946,-0.377,55.4288
456,55.6631,56.1104,54.7868,54.8325,12371097,12371097,-0.575071,-1.038,55.3185
457,55.0333,55.4395,54.659,55.0059,10577039,10577039,0.173434,0.316,55.1053
458,54.7229,55.1474,54.6408,54.6955,12453866,12453866,-0.310355,-0.564,54.8186
459,54.7686,55.4167,54.6545,54.9876,7821028,7821028,0.2921,0.534,55.1148
460,55.1702,55.3984,54.6499,54.6682,5340915,5340915,-0.319483,-0.581,54.795
461,54.6499,54.8233,53.6093,53.7097,14942599,14942599,-0.958452,-1.753,53.8759
462,53.9744,54.1205,53.5363,53.8466,12204131,12204131,0.136923,0.255,53.8318
463,53.9478,54.5738,53.6763,53.7085,13586877,13586877,-0.138095,-0.256,54.0208
464,54.0215,54.9143,53.934,54.3436,15844091,15844091,0.635114,1.183,54.3219
465,54.3528,55.0892,54.3344,54.9143,10435274,10435274,0.570682,1.05,54.898
466,54.8315,55.8992,54.8315,55.6875,11595928,11595928,0.773182,1.408,55.5997
467,55.2917,55.6783,54.7671,54.8683,10377620,10377620,-0.819206,-1.471,55.0139
468,54.5461,55.3285,54.2148,54.4265,8981982,8981982,-0.441817,-0.805,54.643
469,54.4265,55.3101,54.3897,54.8223,11359446,11359446,0.395797,0.727,54.9161
470,54.3528,54.7947,54.1319,54.6382,9744152,9744152,-0.184093,-0.336,54.5406
471,54.583,55.6323,54.3713,55.5863,14524932,14524932,0.948068,1.735,55.1275
472,55.8164,56.0005,54.8315,54.8959,14615439,14615439,-0.69034,-1.242,55.2306
473,55.3285,55.8256,54.9511,55.5034,9960479,9960479,0.607498,1.107,55.4394
474,55.531,55.531,54.2792,54.2884,12976095,12976095,-1.215,-2.189,54.636
475,54.2424,54.675,54.0767,54.1688,16256725,16256725,-0.119661,-0.22,54.304
476,54.1411,54.8407,54.0031,54.8131,9645451,9645451,0.64432,1.189,54.4006
477,55.034,55.8716,54.8683,55.7243,9266299,9266299,0.91125,1.662,55.5848
478,56.1477,56.2582,55.6323,56.2306,7519834,7519834,0.50625,0.908,56.0383
479,55.9452,56.2398,55.8532,55.9913,2483121,2483121,-0.23932,-0.426,56.0436
480,55.7611,56.1201,55.6875,55.9176,5421662,5421662,-0.073636,-0.132,55.9233
481,56.1477,56.8381,56.1293,56.7092,7883635,7883635,0.791592,1.416,56.7118
482,56.7552,56.9485,56.5988,56.7736,5716745,5716745,0.064431,0.114,56.8045
483,56.4515,56.8105,56.3042,56.4239,6575142,6575142,-0.349772,-0.616,56.5321
484,55.6875,56.5988,55.5586,56.5711,11989191,11989191,0.147272,0.261,56.1289
485,57.0958,58.0347,56.9301,57.915,13325958,13325958,1.3439,2.376,57.6814
486,57.51,58.8631,57.5008,58.4949,16564620,16564620,0.579887,1.001,58.5057
487,57.961,60.0413,57.915,59.8572,26430005,26430005,1.3623,2.329,59.5514
488,59.9032,60.2069,58.366,58.4857,17767864,17767864,-1.3715,-2.291,59.2712
489,58.6882,59.3371,58.5639,59.1116,12653762,12653762,0.625909,1.07,58.9484
490,59.2589,59.581,58.3854,58.5593,12195893,12195893,-0.552273,-0.934,58.7873
491,58.6606,58.6606,56.9117,56.9946,13725740,13725740,-1.5648,-2.672,57.4157
492,57.0682,58.5593,56.9025,58.0439,12934866,12934866,1.0493,1.841,57.8081
493,56.654,57.5008,56.3871,57.0038,15174382,15174382,-1.0401,-1.792,56.9214
494,57.2983,57.8046,57.0774,57.5836,13051305,13051305,0.579889,1.017,57.4622
495,56.8841,57.3719,55.4114,56.0005,17369072,17369072,-1.5832,-2.749,56.0879
496,56.1293,57.7953,56.0649,56.9577,12089164,12089164,0.957274,1.709,57.027
497,57.4732,58.228,57.1878,57.7033,9197462,9197462,0.745567,1.309,57.7457
498,57.7861,58.7434,57.5744,58.4028,12823445,12823445,0.699546,1.212,58.3902
499,58.32,59.3417,58.228,58.9091,9441226,9441226,0.506251,0.867,58.9368
500,59.0011,59.9952,58.8079,58.8631,10214293,10214293,-0.046024,-0.078,59.2668
501,58.9367,59.3785,58.3844,59.1116,11278338,11278338,0.248524,0.422,58.9756
502,59.5994,61.2379,59.5902,61.0814,16439093,16439093,1.9698,3.332,60.5715
503,60.6672,62.5265,60.6488,62.1307,14728358,14728358,1.0493,1.718,61.936
504,61.9466,62.4436,61.0077,61.5416,13585939,13585939,-0.589093,-0.948,61.5481
505,61.9558,62.1307,59.894,60.9985,12315590,12315590,-0.543069,-0.882,61.0021
506,60.5291,61.2563,59.8388,61.1366,12833366,12833366,0.138069,0.226,60.6085
507,61.5416,62.1583,60.6396,61.6705,14196535,14196535,0.533865,0.873,61.5456
508,61.2102,61.8085,59.9796,61.5784,20743629,20743629,-0.092046,-0.149,60.9555
509,60.2806,61.1274,59.535,60.5751,14642361,14642361,-1.0033,-1.629,60.3514
510,60.9249,61.2931,60.4232,60.5567,9709266,9709266,-0.018409,-0.03,60.9844
511,59.848,60.5291,59.6271,60.1241,11186680,11186680,-0.432613,-0.714,60.0052
512,60.3082,60.9801,59.7099,60.9157,9695461,9695461,0.791592,1.317,60.6396
513,61.3115,61.4864,60.2898,60.658,11360488,11360488,-0.257728,-0.423,60.7097
514,60.8421,61.3115,60.5751,60.8513,12426682,12426682,0.193295,0.319,60.9738
515,58.6698,59.6271,57.3903,59.0196,27894634,27894634,-1.8317,-3.01,58.4944
516,58.8079,59.6132,58.3936,59.5166,15562317,15562317,0.497045,0.842,59.2317
517,59.7927,60.8743,59.7927,60.4094,10587265,10587265,0.89284,1.5,60.4218
518,60.6027,61.3023,60.0873,61.1918,11432011,11432011,0.782386,1.295,60.8313
519,60.9249,61.9742,60.4923,61.7809,10291228,10291228,0.58909,0.963,61.2629
520,62.0847,62.7106,61.9742,62.6277,9581295,9581295,0.846819,1.371,62.4068
521,62.6646,62.775,61.0261,61.2194,10984287,10984287,-1.4083,-2.249,61.4575
522,61.3299,61.6244,60.9525,61.063,9345187,9345187,-0.156479,-0.256,61.3408
523,61.3483,61.5692,60.75,61.1734,10429465,10429465,0.110454,0.181,61.1043
524,60.9433,61.3667,60.75,60.9433,9165553,9165553,-0.230112,-0.376,60.9308
525,60.704,60.9341,59.7191,60.8789,11846761,11846761,-0.064431,-0.106,60.4383
526,60.8789,61.9282,60.8329,61.468,10010539,10010539,0.589091,0.968,61.383
527,61.3207,63.0327,60.9985,62.4897,12825429,12825429,1.0217,1.662,62.5716
528,62.3424,63.0235,62.1169,62.6277,10067851,10067851,0.138069,0.221,62.6071
529,62.8596,63.045,62.2383,62.6185,7824756,7824756,-0.009247,-0.015,62.6848
530,62.637,63.0868,61.5707,62.5072,10225809,10225809,-0.111273,-0.178,62.22
531,62.841,62.9987,61.9416,62.2847,8290910,8290910,-0.222545,-0.356,62.4256
532,62.2661,62.7483,62.0899,62.4609,6713041,6713041,0.176181,0.283,62.4542
533,62.127,63.3779,62.127,63.1378,7566964,7566964,0.676906,1.084,63.0689
534,62.9987,63.3696,62.3589,63.045,8218029,8218029,-0.092725,-0.147,62.8893
535,62.8874,63.9074,62.3681,62.5443,11836578,11836578,-0.500727,-0.794,63.0006
536,62.5721,63.0821,61.8952,62.0807,23153141,23153141,-0.463634,-0.741,62.3609
537,62.1549,63.4067,62.0992,63.0265,9415829,9415829,0.945817,1.524,62.9821
538,63.0543,63.6848,62.8596,62.9338,7514506,7514506,-0.092728,-0.147,63.0947
539,63.0636,63.147,62.535,62.5536,6110647,6110647,-0.380181,-0.604,62.7695
540,62.5258,63.0914,62.4794,63.0543,6304737,6304737,0.500724,0.8,62.848
541,62.9894,63.5875,62.9894,63.1656,5603464,5603464,0.111272,0.176,63.2707
542,63.1934,63.2482,62.5258,63.0821,6491000,6491000,-0.083453,-0.132,62.8935
543,63.3603,63.9816,63.3232,63.7961,7208543,7208543,0.713996,1.132,63.6558
544,63.7498,64.1578,63.4901,63.5087,6283490,6283490,-0.287453,-0.451,63.718
545,63.0728,64.167,63.0728,64.0372,6602374,6602374,0.528543,0.832,63.8658
546,63.9816,64.3247,63.9074,64.0743,6823402,6823402,0.037093,0.058,64.101
547,64.0094,64.2134,63.3047,63.6478,5779038,5779038,-0.426544,-0.666,63.633
548,63.7034,64.0372,63.5365,64.0187,5362697,5362697,0.370907,0.583,63.8543
549,63.8239,63.9167,63.0033,63.2583,6110491,6110491,-0.760362,-1.188,63.3101
550,63.3418,63.4159,62.9245,63.1099,6515993,6515993,-0.148363,-0.235,63.0907
551,63.0636,63.3974,62.4794,62.4979,7865437,7865437,-0.611997,-0.97,62.9591
552,62.6556,63.861,62.5443,63.7961,7734579,7734579,1.2982,2.077,63.4859
553,63.9908,64.371,63.861,64.1207,6262715,6262715,0.324545,0.509,64.1276
554,64.1207,64.2041,63.1934,63.7961,6977130,6977130,-0.324545,-0.506,63.7382
555,63.9259,64.3618,63.9259,64.0372,7584493,7584493,0.24109,0.378,64.0918
556,64.0279,64.8161,63.8425,64.779,6622852,6622852,0.741816,1.158,64.5342
557,64.7141,64.983,64.4452,64.6956,8199408,8199408,-0.083455,-0.129,64.7351
558,64.6863,64.8996,64.103,64.1763,5412547,5412547,-0.51927,-0.803,64.3787
559,64.4174,64.6121,63.2768,63.4901,6617616,6617616,-0.686179,-1.069,63.9311
560,63.8147,63.9259,63.3139,63.7219,6215117,6215117,0.231818,0.365,63.619
561,63.5643,64.4452,63.1099,64.4174,5896232,5896232,0.695452,1.091,64.0469
562,64.6307,64.8068,64.0743,64.2598,6648430,6648430,-0.157636,-0.245,64.3197
563,64.4359,64.7048,63.9723,64.371,5147280,5147280,0.111272,0.173,64.3931
564,64.0465,64.5565,63.7498,63.8981,4776912,4776912,-0.472909,-0.735,64.1484
565,63.7312,63.8147,61.5336,62.0065,12098959,12098959,-1.8916,-2.96,62.065
566,61.7747,62.7761,61.6912,62.6741,7609700,7609700,0.667635,1.077,62.3704
567,61.9972,62.586,61.8952,62.127,5922559,5922559,-0.54709,-0.873,62.2685
568,61.9879,62.5814,61.6078,62.3032,6029518,6029518,0.17618,0.284,62.2856
569,62.0992,62.3589,61.7376,62.3218,8090984,8090984,0.018546,0.03,62.0562
570,62.0436,63.2954,61.9416,63.2861,9825385,9825385,0.964362,1.547,62.8222
571,63.2861,64.0743,63.2027,63.9352,8656229,8656229,0.649086,1.026,63.8434
572,63.9074,64.1021,63.4716,63.7903,6402932,6402932,-0.144925,-0.227,63.7499
573,63.0243,63.0523,61.2869,62.0342,14597543,14597543,-1.7561,-2.753,61.8421
574,62.1649,62.632,62.0061,62.4452,9533453,9533453,0.411007,0.663,62.4623
575,62.0995,62.1649,60.3901,60.661,13744712,13744712,-1.7841,-2.857,60.8699
576,60.5863,61.9781,60.4182,61.6699,10181795,10181795,1.0088,1.663,61.5152
577,61.7072,61.9034,60.605,60.8105,9252650,9252650,-0.859381,-1.394,60.9899
578,58.8675,59.5747,58.5873,58.989,22255902,22255902,-1.8215,-2.995,58.9926
579,63.6128,64.7618,63.0523,64.6403,35076690,35076690,5.6514,9.58,64.1923
580,64.7618,65.5184,64.3134,65.2568,16746603,16746603,0.616511,0.954,65.1853
581,65.014,65.4437,64.8645,64.9206,10099788,10099788,-0.336276,-0.515,65.1168
582,65.0607,65.7799,64.9673,65.6118,8827986,8827986,0.691237,1.065,65.5317
583,65.6211,66.3171,65.6118,65.836,7269763,7269763,0.224187,0.342,66.0485
584,66.0321,66.672,65.9481,66.1816,8693866,8693866,0.345622,0.525,66.2383
585,66.1909,66.219,65.8453,66.0882,5773666,5773666,-0.093412,-0.141,66.0648
586,65.9294,66.3217,65.836,66.1162,8390184,8390184,0.028022,0.042,66.1279
587,65.8547,66.233,65.7706,65.8547,7221459,7221459,-0.261549,-0.396,65.9386
588,65.8547,66.3217,65.5231,66.275,6508681,6508681,0.420348,0.638,65.9935
589,65.9201,66.3684,65.8733,66.2003,6374529,6374529,-0.074727,-0.113,66.1897
590,66.8075,66.8355,66.3217,66.3684,9017963,9017963,0.168138,0.254,66.464
591,66.4151,66.6113,66.1816,66.3497,7363374,7363374,-0.018682,-0.028,66.3969
592,66.1816,66.7421,66.1349,66.5833,6138989,6138989,0.233529,0.352,66.5288
593,66.658,66.8728,66.1816,66.4058,6069859,6069859,-0.177483,-0.267,66.4489
594,66.3217,66.7047,66.0228,66.4525,7511406,7511406,0.046706,0.07,66.4053
595,66.3217,66.4899,65.8407,65.8827,7907562,7907562,-0.569806,-0.857,66.0221
596,66.0041,66.4805,65.5744,66.275,9066382,9066382,0.392325,0.595,66.1287
597,66.5085,66.8962,66.3217,66.4338,8016982,8016982,0.158799,0.24,66.6404
598,66.3217,66.7514,66.1349,66.602,6705181,6705181,0.16814,0.253,66.4941
599,66.3684,66.6113,65.7613,66.275,18059297,18059297,-0.326939,-0.491,66.319
600,66.6113,67.0503,66.3684,66.4151,7142522,7142522,0.140117,0.211,66.6438
601,66.275,66.9943,66.275,66.7514,6674766,6674766,0.336279,0.506,66.7384
602,66.8822,67.4894,66.8495,67.0223,8457512,8457512,0.270892,0.406,67.1928
603,67.4427,67.48,67.055,67.3492,6970182,6970182,0.326936,0.488,67.2205
604,65.9014,67.9284,65.864,67.2185,15120363,15120363,-0.130774,-0.194,67.3706
605,66.9195,67.041,66.205,66.7888,11346061,11346061,-0.429689,-0.639,66.7086
606,67.0316,67.1344,66.0135,66.7981,8561177,8561177,0.009342,0.014,66.6208
607,66.9102,67.7135,66.8448,67.6855,7014708,7014708,0.8874,1.328,67.5008
608,67.7883,68.3721,67.5547,68.2086,8713585,8713585,0.523102,0.773,68.1127
609,68.3114,68.3487,67.6435,68.0125,7638798,7638798,-0.196163,-0.288,67.9259
610,67.9564,68.7691,67.891,68.3207,10748626,10748626,0.308256,0.453,68.5037
611,68.4328,69.1054,68.3487,68.9559,11062733,11062733,0.635194,0.93,68.875
612,68.8718,69.0606,68.3301,68.685,7486861,7486861,-0.270891,-0.393,68.6102
613,68.9559,68.9839,68.4141,68.9746,9127565,9127565,0.289573,0.422,68.7171
614,68.8158,69.451,68.657,69.1801,9040070,9040070,0.205504,0.298,69.2512
615,68.713,68.8718,68.1899,68.4421,12361175,12361175,-0.737946,-1.067,68.4773
616,68.4235,68.7784,68.1339,68.7691,6398960,6398960,0.32694,0.478,68.5885
617,68.9279,69.2268,68.7597,68.8438,6646403,6646403,0.074728,0.109,68.9353
618,69.1054,69.1334,68.6009,68.8158,5994796,5994796,-0.028023,-0.041,68.8381
619,68.7878,69.2922,68.685,68.9746,5457313,5457313,0.158797,0.231,69.034
620,68.7878,69.0867,68.7364,68.8064,4798083,4798083,-0.168139,-0.244,68.8612
621,69.012,69.2268,68.7784,68.9279,5281986,5281986,0.121434,0.176,68.9251
622,68.5916,68.8027,68.3207,68.6757,4432231,4432231,-0.252207,-0.366,68.6392
623,68.8999,69.04,68.5823,68.7037,4316633,4316633,0.028021,0.041,68.7021
624,68.7037,68.9699,68.5729,68.8905,4733956,4733956,0.186823,0.272,68.827
625,68.8532,69.1894,68.5729,68.8718,5248283,5248283,-0.018682,-0.027,68.842
626,68.8064,68.9559,68.316,68.4889,5777916,5777916,-0.382987,-0.556,68.5633
627,68.3207,68.4889,67.6949,68.4141,4603167,4603167,-0.074727,-0.109,68.1358
