index,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap
314,75.763,76.7117,75.6336,76.6254,12257076,12257076,1.2764,1.694,76.2518
315,77.117,77.5137,76.7117,76.8496,10343675,10343675,0.224228,0.293,77.0231
316,77.5913,77.6948,76.3408,76.4184,11895027,11895027,-0.431207,-0.561,76.9867
317,77.3153,77.5827,75.7113,76.0562,11273450,11273450,-0.362213,-0.474,76.3341
318,75.8924,75.9786,74.961,75.5474,9992451,9992451,-0.508826,-0.669,75.5199
319,76.2977,76.8151,75.7371,76.7462,11390293,11390293,1.1988,1.587,76.5228
320,76.9809,77.0157,75.3462,75.4592,11997787,11997787,-1.2869,-1.677,75.7478
321,75.5549,76.0505,75.1462,75.6679,9788887,9788887,0.208693,0.277,75.6701
322,75.894,76.2853,75.1306,75.2679,8629433,8629433,-0.399992,-0.529,75.4935
323,75.5896,75.9462,75.4331,75.6244,8791275,8791275,0.356515,0.474,75.6778
324,75.4766,76.1896,75.3027,75.9549,8422209,8422209,0.330425,0.437,75.8557
325,75.9201,76.0505,75.4592,75.5201,6395354,6395354,-0.43477,-0.572,75.6369
326,75.1897,75.8331,74.9636,75.6418,9777078,9777078,0.121734,0.161,75.5261
327,75.9896,75.9983,75.5723,75.7636,7276571,7276571,0.121738,0.161,75.7794
328,75.894,76.0331,75.6157,75.8331,8357353,8357353,0.069562,0.092,75.8326
329,75.6418,75.7375,75.2157,75.2331,7598432,7598432,-0.599986,-0.791,75.4017
330,74.8157,75.1027,73.9375,74.2158,11288963,11288963,-1.0174,-1.352,74.3601
331,74.1723,74.6853,73.7114,74.0071,10778275,10778275,-0.208693,-0.281,73.9882
332,74.0071,74.4071,73.7549,74.0071,8038943,8038943,0,0,74.0867
333,73.9984,74.4158,73.8071,74.0853,14631316,14631316,0.07826,0.106,74.0683
334,74.1288,74.3201,73.7375,74.0245,9077512,9077512,-0.060868,-0.082,74.0508
335,74.0158,74.4245,73.8332,74.0332,9328322,9328322,0.008695,0.012,74.0975
336,74.1114,74.6418,73.7897,73.8679,8179540,8179540,-0.165211,-0.223,74.1255
337,73.6506,73.8158,72.8506,73.2332,12607257,12607257,-0.634771,-0.859,73.2227
338,73.1549,73.9114,73.0245,73.2853,11388508,11388508,0.052174,0.071,73.3922
339,73.1984,74.0932,72.981,73.781,12244688,12244688,0.495641,0.676,73.8267
340,74.1636,74.2853,73.468,73.5462,8105514,8105514,-0.234779,-0.318,73.807
341,74.6418,74.7549,73.9114,74.094,10147049,10147049,0.547813,0.745,74.1692
342,74.1723,74.5201,73.8158,73.9897,7759265,7759265,-0.104344,-0.141,74.1157
343,73.5462,73.6332,72.9201,73.0593,8347341,8347341,-0.930414,-1.257,73.1248
344,72.6332,73.0245,72.3375,72.7984,9563933,9563933,-0.260863,-0.357,72.6881
345,72.8767,73.694,72.5201,73.6332,9100116,9100116,0.834764,1.147,73.3168
346,73.9375,74.0245,73.3984,73.6766,9090188,9090188,0.043477,0.059,73.7377
347,73.7375,74.7462,73.6679,74.3288,10247825,10247825,0.652158,0.885,74.4008
348,73.8419,74.3288,73.8419,74.094,16129576,16129576,-0.234778,-0.316,74.0578
349,74.2505,74.4331,73.8853,74.0592,9465144,9465144,-0.03478,-0.047,74.1409
350,74.1027,74.1549,73.5549,73.9723,10223910,10223910,-0.086955,-0.117,73.9052
351,73.8158,74.2071,73.6158,73.6332,11800118,11800118,-0.339122,-0.458,73.7926
352,73.781,73.781,72.981,72.981,10259382,10259382,-0.65216,-0.886,73.3609
353,72.8941,73.1288,72.5984,72.9201,19023328,19023328,-0.060868,-0.083,72.8711
354,72.2158,72.5636,71.9984,72.0158,11739236,11739236,-0.904327,-1.24,72.2712
355,72.8158,73.8245,71.9984,72.3462,14981145,14981145,0.330425,0.459,72.4089
356,72.4158,72.6332,71.3984,71.6245,13529076,13529076,-0.721722,-0.998,71.7845
357,71.9897,72.4158,71.781,72.2941,9187997,9187997,0.669552,0.935,72.2518
358,71.668,72.2245,71.4071,71.7636,11694425,11694425,-0.530426,-0.734,71.8242
359,71.468,72.3723,70.8593,72.0593,15641535,15641535,0.295647,0.412,71.6677
360,71.5202,72.1549,71.2245,71.2767,10056994,10056994,-0.78259,-1.086,71.5062
361,72.0593,72.3028,70.9376,70.955,11980543,11980543,-0.321734,-0.451,71.296
362,71.381,71.7289,70.955,71.4941,8628659,8628659,0.53912,0.76,71.465
363,71.3984,71.8331,71.3637,71.668,8026658,8026658,0.173908,0.243,71.6555
364,71.6332,72.4506,71.5289,72.268,9310155,9310155,0.599988,0.837,72.1481
365,71.8332,72.5375,71.654,71.9636,9289210,9289210,-0.304341,-0.421,72.0044
366,72.3288,72.5897,71.9984,72.0941,8267647,8267647,0.13043,0.181,72.2004
367,71.7463,72.0332,71.1202,71.8332,12156000,12156000,-0.260863,-0.362,71.6483
368,71.4332,71.6557,70.955,71.0941,12957060,12957060,-0.739115,-1.029,71.1539
369,71.2419,71.6767,70.8071,71.0071,8677069,8677069,-0.086955,-0.122,71.1721
370,71.6071,71.7115,70.9376,71.1202,13181463,13181463,0.113042,0.159,71.3742
371,71.068,71.2767,70.4072,70.555,10496096,10496096,-0.565207,-0.795,70.705
372,70.5724,70.5724,69.3202,69.5115,14888464,14888464,-1.0435,-1.479,69.6993
373,68.8941,69.6767,68.6681,68.9202,14996094,14996094,-0.591293,-0.851,69.114
374,69.3028,71.881,69.1854,71.7202,19777278,19777278,2.7999,4.063,71.0945
375,71.4593,72.3462,71.2245,72.2941,13913768,13913768,0.573904,0.8,71.9847
376,72.3288,72.4506,71.668,72.181,11139943,11139943,-0.113043,-0.156,72.1246
377,71.0158,71.0158,68.6333,68.8767,26232661,26232661,-3.3043,-4.578,69.1978
378,68.4333,68.6333,67.5029,67.8768,15767743,15767743,-0.999978,-1.452,67.9111
379,67.7203,68.355,66.8942,67.1029,18874419,18874419,-0.773895,-1.14,67.4095
380,67.7116,68.0246,66.8681,67.1029,16544386,16544386,0,0,67.3142
381,66.9029,68.0507,66.8768,67.9029,13005213,13005213,0.799981,1.192,67.6475
382,67.4333,67.7985,66.6227,66.8072,12187623,12187623,-1.0956,-1.614,67.0752
383,67.0333,68.4768,67.0333,68.4768,14876012,14876012,1.6695,2.499,68.1253
384,67.5903,68.5207,66.9935,68.0116,14486353,14486353,-0.465162,-0.679,67.5111
385,67.9677,69.2228,67.5464,69.1526,16909190,16909190,1.141,1.678,68.398
386,68.7401,69.5914,68.6962,69.0297,13154102,13154102,-0.122875,-0.178,69.1747
387,69.0209,69.5826,68.6786,68.7752,9129284,9129284,-0.254529,-0.369,68.8954
388,68.3978,69.4905,67.9765,69.135,9365433,9365433,0.35985,0.523,68.9974
389,68.9244,69.0473,68.0906,68.3714,9815315,9815315,-0.763583,-1.104,68.3692
390,68.0292,68.0906,66.6424,66.9057,17007779,17007779,-1.4657,-2.144,67.1724
391,66.7039,66.8618,65.4488,65.4488,17811205,17811205,-1.457,-2.178,66.0681
392,65.0363,65.7296,63.2546,63.3072,25488846,25488846,-2.1415,-3.272,64.2534
393,59.6736,62.649,58.4098,60.3143,35531225,35531225,-2.9929,-4.728,60.7743
394,62.5875,62.7016,59.8579,60.3055,30409744,30409744,-0.008777,-0.015,61.6277
395,61.9907,63.8514,60.6917,63.632,34436044,34436044,3.3264,5.516,62.5824
396,64.7729,65.7296,64.0796,65.6945,24570983,24570983,2.0626,3.241,65.0746
397,65.5716,66.6863,65.3083,65.8876,18997331,18997331,0.193091,0.294,65.9534
398,65.1942,66.3089,64.3341,66.0368,19570103,19570103,0.149205,0.226,65.6743
399,64.3341,64.378,62.7631,63.2633,24092930,24092930,-2.7735,-4.2,63.5094
400,64.1586,64.2814,63.1931,64.2727,16936898,16936898,1.0093,1.595,63.9154
401,64.6325,65.7472,64.3692,64.7642,13451867,13451867,0.491504,0.765,64.9831
402,64.0094,64.1937,63.4125,63.5969,14902476,14902476,-1.1673,-1.802,63.671
403,64.7027,64.7027,64.0417,64.5096,13626907,13626907,0.91279,1.435,64.3622
404,65.2732,65.5453,63.0615,63.1931,17246222,17246222,-1.3165,-2.041,64.0841
405,63.904,64.0533,63.0176,63.6495,12353853,12353853,0.456397,0.722,63.5721
406,63.5442,63.8251,63.2019,63.7987,12172259,12172259,0.149204,0.234,63.5376
407,63.4652,63.7022,62.9825,63.6232,10738538,10738538,-0.175539,-0.275,63.4096
408,63.5793,64.3457,63.553,63.9479,11979773,11979773,0.324745,0.51,64.0563
409,64.5184,65.5629,64.3955,65.2118,15214174,15214174,1.2639,1.976,65.1368
410,65.3083,66.2387,64.8168,65.3522,15603018,15603018,0.140431,0.215,65.5155
411,64.299,64.5623,63.2984,63.7899,23180160,23180160,-1.5623,-2.391,63.9496
412,64.1586,64.6062,63.8338,64.4131,10852972,10852972,0.623154,0.977,64.3066
413,63.5003,64.5272,63.2107,63.8426,14245205,14245205,-0.570494,-0.886,63.8852
414,63.9567,64.2463,63.4477,63.4564,13784836,13784836,-0.386178,-0.605,63.7835
415,63.1931,64.2025,62.9474,63.8338,14584249,14584249,0.377402,0.595,63.6063
416,64.3253,64.536,63.8602,64.2727,15175317,15175317,0.438841,0.687,64.2102
417,63.7373,64.4745,63.5442,63.7197,14571908,14571908,-0.552937,-0.86,63.8976
418,63.7636,64.2376,63.316,64.0445,13754439,13754439,0.324739,0.51,63.8533
419,64.4219,65.2557,64.3604,65.2557,18176502,18176502,1.2112,1.891,64.946
420,66.0017,66.3352,64.3341,65.0011,14397814,14397814,-0.254527,-0.39,65.0333
421,64.4131,66.6161,64.0971,66.5985,18811345,18811345,1.5974,2.457,65.5574
422,67.2743,67.7132,66.5195,67.4148,18486731,18486731,0.816242,1.226,67.2612
423,67.5464,68.9507,66.932,68.3627,18757917,18757917,0.947899,1.406,68.3173
424,69.3106,69.5914,68.0467,69.5124,18703210,18703210,1.1498,1.682,68.949
425,69.609,70.3111,68.9332,70.2409,14344692,14344692,0.728477,1.048,69.7754
426,70.2585,70.3594,69.0034,69.5651,17384670,17384670,-0.675816,-0.962,69.6905
427,69.8547,69.8547,69.0911,69.6002,9931754,9931754,0.035106,0.05,69.3868
428,69.0911,69.8196,68.8893,69.4773,12326598,12326598,-0.122875,-0.177,69.527
429,69.3106,70.6359,69.1438,70.355,14485998,14485998,0.877682,1.263,70.2455
430,70.3813,71.5574,70.1268,71.5135,13640875,13640875,1.1585,1.647,70.9485
431,72.1981,72.4088,71.4872,72.3912,14304431,14304431,0.877681,1.227,71.9993
432,71.9787,72.1191,70.8816,71.0835,14155779,14155779,-1.3077,-1.806,71.1823
433,70.6973,71.1405,70.3901,70.9431,12340108,12340108,-0.140428,-0.198,70.8711
434,70.9694,71.2239,70.3111,70.3989,10286440,10286440,-0.544164,-0.767,70.8516
435,70.8114,72.8125,70.7938,72.7511,14823462,14823462,2.3522,3.341,72.1604
436,72.3298,72.8476,71.8734,72.8301,13215678,13215678,0.078989,0.109,72.5182
437,72.4263,72.6107,71.2415,71.2854,12576449,12576449,-1.5447,-2.121,71.622
438,70.7149,71.2327,69.9776,71.1713,13579364,13579364,-0.114099,-0.16,70.7701
439,71.3643,72.479,71.0347,72.2157,12473034,12473034,1.0444,1.468,71.8867
440,71.7856,73.0407,71.7856,72.1718,10341163,10341163,-0.043885,-0.061,72.3252
441,72.3825,73.62,71.3205,72.6194,18758594,18758594,0.447619,0.62,72.7316
442,72.2332,75.4192,72.0489,74.8487,21266523,21266523,2.2293,3.07,74.261
443,75.1823,76.7401,75.112,76.2267,20115909,20115909,1.378,1.841,76.1825
444,76.1565,76.4286,75.2174,75.4631,14245441,14245441,-0.763584,-1.002,75.6703
445,75.0857,75.6825,74.1642,74.4362,12291124,12291124,-1.0269,-1.361,74.7238
446,73.6639,74.1378,73.0407,74.1378,12491678,12491678,-0.298412,-0.401,73.5892
447,73.9784,74.0132,72.4203,72.5531,13551176,13551176,-1.5848,-2.138,72.9092
448,72.5354,73.1374,72.4734,72.9072,14238006,14238006,0.354134,0.488,72.7845
449,72.9692,73.0931,72.0661,72.2609,9598043,9598043,-0.646294,-0.886,72.3973
450,71.3313,71.9599,70.2246,70.3043,16050638,16050638,-1.9566,-2.708,70.8075
451,70.1892,70.4548,69.0029,69.1445,17527266,17527266,-1.1598,-1.65,69.3323
452,69.0029,71.7031,68.9763,71.6235,14548134,14548134,2.4789,3.585,70.7021
453,71.4553,71.6058,70.4991,70.7913,10011689,10011689,-0.832215,-1.162,71.0462
454,70.7293,71.6235,70.4637,71.4818,10884594,10884594,0.69056,0.975,71.0675
455,71.2782,71.5172,70.8621,71.0923,9453285,9453285,-0.389548,-0.545,71.1449
456,71.3313,71.6633,70.5168,70.6407,10144448,10144448,-0.451519,-0.635,70.9605
457,70.4725,71.4544,69.9945,71.0746,11868403,11868403,0.433813,0.614,71.0061
458,71.1365,72.9072,71.0037,72.4911,15055512,15055512,1.4165,1.993,72.3729
459,71.9776,72.7478,71.8005,71.9333,8980425,8980425,-0.557761,-0.769,72.1917
460,71.3402,71.9422,71.2339,71.9156,4156645,4156645,-0.017706,-0.025,71.7033
461,72.0838,73.1728,71.9333,72.2963,17729175,17729175,0.380692,0.529,72.5447
462,72.3849,72.7124,71.951,72.4999,13916981,13916981,0.203626,0.282,72.278
463,71.9865,72.2786,70.3132,70.4283,16299981,16299981,-2.0717,-2.857,71.0437
464,70.5788,70.6939,69.0737,69.419,14870252,14870252,-1.0093,-1.433,69.6683
465,68.4805,69.9236,68.2003,69.8174,20156434,20156434,0.398399,0.574,69.2665
466,68.4628,68.6133,67.064,67.9936,17676103,17676103,-1.8238,-2.612,67.8096
467,66.639,67.5952,65.3287,66.0724,24217600,24217600,-1.9212,-2.826,66.4496
468,66.2583,68.3389,66.161,66.9578,22036336,22036336,0.885334,1.34,67.0783
469,67.1083,68.6133,66.8604,67.0109,20142376,20142376,0.053119,0.079,67.6134
470,66.2406,66.8781,65.8157,65.8157,20470858,20470858,-1.1952,-1.784,66.1586
471,65.7803,67.4801,65.5943,67.3119,21976535,21976535,1.4962,2.273,66.7519
472,68.5514,70.4725,68.4628,70.322,24366833,24366833,3.0101,4.472,69.9529
473,69.9767,70.4814,69.056,70.0741,17233853,17233853,-0.247891,-0.353,69.8351
474,69.959,70.145,69.0117,69.0206,17362915,17362915,-1.0535,-1.503,69.5294
475,68.6753,69.7466,68.2238,68.4186,28835969,28835969,-0.602029,-0.872,68.7422
476,68.8701,69.1479,67.8564,68.4009,14460450,14460450,-0.017705,-0.026,68.3555
477,68.7904,68.9675,68.3566,68.7461,13855761,13855761,0.345279,0.505,68.7187
478,69.658,71.0214,69.3393,70.9949,15184195,15184195,2.2487,3.271,70.4384
479,71.0657,71.0657,70.0485,70.2335,5848311,5848311,-0.761387,-1.072,70.3617
480,69.1622,69.8174,68.9763,69.7111,9715843,9715843,-0.522347,-0.744,69.5565
481,70.8178,70.8975,69.7997,70.083,8838979,8838979,0.371839,0.533,70.0953
482,69.3393,69.9325,69.0294,69.1534,9314646,9314646,-0.929599,-1.326,69.3834
483,68.6222,69.4455,68.5514,69.0117,10285519,10285519,-0.141655,-0.205,69.0423
484,68.6133,69.0029,67.6882,68.5779,20400084,20400084,-0.433811,-0.629,68.2538
485,68.3389,69.1799,68.1019,69.1622,11993500,11993500,0.584322,0.852,68.7091
486,67.8519,68.7373,67.8077,68.5868,18826900,18826900,-0.575471,-0.832,68.3597
487,67.3384,69.0471,67.1968,67.489,21263761,21263761,-1.0978,-1.601,67.9161
488,67.5952,67.8608,65.9573,66.1255,19033628,19033628,-1.3634,-2.02,66.6039
489,66.4088,66.5062,64.2398,65.2402,21352955,21352955,-0.885334,-1.339,65.2098
490,65.6209,66.7718,64.7637,66.5771,21864130,21864130,1.3369,2.049,65.8001
491,67.1525,68.2238,66.3469,66.9755,26052729,26052729,0.398402,0.598,67.2639
492,67.4712,70.7558,67.1083,70.0476,33806670,33806670,3.0721,4.587,69.7559
493,67.5775,69.2065,67.5509,68.6842,28342063,28342063,-1.3634,-1.946,68.3925
494,68.994,69.2685,66.5682,67.6395,22684537,22684537,-1.0447,-1.521,67.9588
495,66.462,67.0374,63.3456,64.7887,33300754,33300754,-2.8508,-4.215,64.8048
496,64.771,66.3911,64.284,65.6032,22265576,22265576,0.814507,1.257,65.4731
497,67.6572,67.967,66.1521,67.79,22530323,22530323,2.1868,3.333,67.2436
498,67.064,67.5863,65.4261,65.497,17086643,17086643,-2.293,-3.383,66.5184
499,66.1964,67.967,65.736,67.9051,18724704,18724704,2.4081,3.677,67.203
500,67.2853,68.5867,66.1521,66.6567,18106113,18106113,-1.2483,-1.838,67.3169
501,68.4805,68.755,66.9489,68.1618,16157715,16157715,1.5051,2.258,67.8914
502,67.9316,68.9232,67.5067,68.9232,25161887,25161887,0.761388,1.117,68.3073
503,67.8696,67.9847,66.7894,67.5421,16754164,16754164,-1.3811,-2.004,67.3341
504,65.6829,66.9489,65.1163,66.037,21404223,21404223,-1.5051,-2.228,65.8493
505,66.8692,69.5252,65.7448,69.481,25873717,25873717,3.4439,5.215,68.1105
506,69.5695,70.8267,68.6664,70.6762,23658665,23658665,1.1952,1.72,70.0807
507,70.2955,70.9152,69.5606,70.8975,26719850,26719850,0.221331,0.313,70.1765
508,70.2069,72.4026,69.8617,71.8537,26601176,26601176,0.956161,1.349,71.3177
509,71.4517,72.0681,70.2992,71.541,18418094,18418094,-0.312648,-0.435,71.1802
510,71.2641,72.7649,70.8263,70.8888,16610943,16610943,-0.652159,-0.912,71.6239
511,69.9865,71.6035,69.3076,71.1122,19331627,19331627,0.223341,0.315,70.2999
512,71.541,72.4254,71.2998,72.3897,16687846,16687846,1.2775,1.796,72.0545
513,72.9883,73.1223,71.7197,72.5594,15912159,15912159,0.169741,0.234,72.3748
514,72.9436,73.9486,72.5058,73.2563,17006669,17006669,0.69683,0.96,73.2794
515,74.0603,74.2032,73.1312,73.6583,14873699,14873699,0.402014,0.549,73.7143
516,73.426,73.7476,72.2825,73.703,13615902,13615902,0.04467,0.061,73.11
517,74.3372,74.5427,73.4349,73.6047,14595198,14595198,-0.09827,-0.133,73.8244
518,73.2473,73.5868,72.2548,72.5684,11041630,11041630,-1.0363,-1.408,72.8531
519,71.3891,73.0508,71.1747,72.8275,13777543,13777543,0.259078,0.357,72.1138
520,72.8632,73.3188,71.4874,73.2652,13706441,13706441,0.43775,0.601,72.4514
521,74.0514,74.2211,72.9793,73.0329,14343253,14343253,-0.232275,-0.317,73.4491
522,73.1491,73.6136,71.5142,71.6035,18903553,18903553,-1.4294,-1.957,72.2682
523,71.9698,73.0463,71.7554,72.613,15730643,15730643,1.0095,1.41,72.5049
524,72.3182,73.8995,71.7465,73.8816,14094352,14094352,1.2686,1.747,73.0179
525,73.8459,73.8995,72.8453,73.6136,13216192,13216192,-0.26801,-0.363,73.3794
526,73.8459,74.1227,73.045,73.5153,18402742,18402742,-0.098271,-0.133,73.6397
527,73.5332,75.454,73.4439,75.454,18945555,18945555,1.9386,2.637,74.7865
528,75.043,75.2306,73.6851,73.8191,14003912,14003912,-1.6349,-2.167,74.2422
529,74.3462,74.909,73.4707,73.6136,14139276,14139276,-0.205474,-0.278,74.0367
530,73.6315,73.8459,72.3004,73.4171,15898276,15898276,-0.196544,-0.267,72.9098
531,74.3462,74.6231,73.2607,73.426,15370187,15370187,0.008936,0.012,73.6322
532,72.7917,73.828,72.3763,73.6226,13345155,13345155,0.196541,0.268,73.337
533,72.8989,74.0156,72.8275,73.9888,9213550,9213550,0.366282,0.498,73.5823
534,74.1675,74.2926,73.2027,74.0335,11492063,11492063,0.04467,0.06,73.763
535,74.7571,75.646,73.8995,75.1323,13672769,13672769,1.0988,1.484,74.9922
536,75.5701,75.579,74.3765,75.2217,19637014,19637014,0.089336,0.119,75.1873
537,74.9001,75.1672,74.5963,74.7035,8385359,8385359,-0.518152,-0.689,74.8265
538,74.2211,75.8113,74.1586,75.1502,13005080,13005080,0.446685,0.598,75.1473
539,74.9179,75.3109,74.6142,74.8197,12748876,12748876,-0.330546,-0.44,74.9528
540,74.096,75.0653,74.0871,75.0251,9368327,9368327,0.205472,0.275,74.8013
541,75.0698,75.3646,74.775,75.2396,7490353,7490353,0.214411,0.286,75.1122
542,74.7482,75.591,74.2926,75.5165,9977887,9977887,0.276942,0.368,75.1035
543,75.9632,75.981,75.043,75.5076,10807029,10807029,-0.008931,-0.012,75.4598
544,75.1055,76.0257,74.6767,74.6767,13896906,13896906,-0.830835,-1.1,75.1876
545,73.6136,74.4981,73.6047,74.1139,12235334,12235334,-0.562823,-0.754,74.0792
546,74.2032,74.9537,73.9531,74.2926,8050167,8050167,0.178674,0.241,74.4022
547,73.8012,74.2658,73.2473,73.4439,10446841,10446841,-0.8487,-1.142,73.6504
548,73.8727,74.5606,73.5243,74.4266,9320161,9320161,0.982705,1.338,74.1276
549,73.9352,74.3015,73.3009,73.5868,8267069,8267069,-0.839764,-1.128,73.6243
550,74.4176,74.5517,74.0156,74.3372,9376167,9376167,0.750429,1.02,74.3027
551,74.4445,75.2574,74.3998,74.4355,9924974,9924974,0.09827,0.132,74.6885
552,74.7661,75.6058,74.4802,75.3557,9986128,9986128,0.920169,1.236,75.2266
553,75.4897,75.856,75.0787,75.7845,9235668,9235668,0.42882,0.569,75.523
554,75.9364,76.7404,75.722,76.3205,10625784,10625784,0.53602,0.707,76.3072
555,76.2044,76.526,75.7398,75.9096,11280211,11280211,-0.410951,-0.538,75.9766
556,74.9447,76.7047,74.9179,76.6332,9096983,9096983,0.72363,0.953,76.1915
557,76.6957,77.1067,76.1329,77.0174,10354460,10354460,0.384148,0.501,76.8179
558,77.0352,78.1162,76.8029,77.5444,15247074,15247074,0.527089,0.684,77.6541
559,77.3568,78.4735,77.339,77.5355,12075295,12075295,-0.008936,-0.012,77.8018
560,77.9375,78.2949,77.5623,78.1966,9150823,9150823,0.661094,0.853,77.991
561,77.8035,78.0805,77.1442,78.0179,8076440,8076440,-0.178673,-0.228,77.6406
562,78.3931,78.5629,77.7767,78.2859,9425865,9425865,0.26801,0.344,78.2519
563,78.5718,79.2552,78.0179,79.0274,10463503,10463503,0.741497,0.947,78.8443
564,78.4914,79.3088,78.1698,78.6433,11276191,11276191,-0.384149,-0.486,78.7126
565,79.224,80.2067,78.3842,78.9738,17885945,17885945,0.330546,0.42,79.121
566,78.8309,79.9355,78.688,79.626,10273739,10273739,0.65216,0.826,79.4187
567,78.9738,79.1793,78.0403,78.7148,10137435,10137435,-0.911236,-1.144,78.6425
568,78.8845,79.2776,78.2591,78.5629,10601143,10601143,-0.151873,-0.193,78.6514
569,79.2954,79.4831,78.2771,78.6522,8721081,8721081,0.089336,0.114,78.8495
570,78.1341,79.2253,78.1341,79.0721,7968354,7968354,0.419883,0.534,78.9648
571,79.1525,79.2954,77.9286,79.1257,11159506,11159506,0.053604,0.068,78.6454
572,79.4205,80.4032,79.349,80.3999,12509083,12509083,1.2742,1.61,80.0994
573,80.3279,80.7964,79.9315,80.0125,11660167,11660167,-0.387406,-0.482,80.2459
574,80.9045,81.0216,80.3189,80.7873,10720505,10720505,0.77481,0.968,80.7003
575,80.436,80.7783,79.7423,79.8774,9721139,9721139,-0.909949,-1.126,80.1376
576,80.3639,80.7873,80.1837,80.6973,8638664,8638664,0.819856,1.026,80.5766
577,80.427,81.0036,80.3279,80.6612,9835599,9835599,-0.036038,-0.045,80.6454
578,80.9045,81.0847,79.8684,80.499,9680277,9680277,-0.16217,-0.201,80.5975
579,79.8324,81.2288,79.6882,81.1838,14397937,14397937,0.684715,0.851,80.6846
580,81.436,81.445,80.5261,80.8504,13191925,13191925,-0.333348,-0.411,80.9458
581,80.1837,80.9946,80.0216,80.7243,11766051,11766051,-0.126132,-0.156,80.5392
582,80.9856,81.445,80.6792,80.7873,10056575,10056575,0.063066,0.078,80.9999
583,80.9495,81.418,80.7153,81.3189,9581349,9581349,0.531554,0.658,81.1797
584,81.3099,81.4991,80.427,80.9045,7867901,7867901,-0.414433,-0.51,80.8896
585,80.5441,81.1297,80.472,81.0937,7505941,7505941,0.189199,0.234,80.934
586,81.0847,81.2648,79.9405,80.2017,13178770,13178770,-0.891931,-1.1,80.3956
587,79.6702,80.5891,79.3999,80.3999,7994794,7994794,0.198207,0.247,80.066
588,79.472,79.7603,78.9314,79.7603,9837535,9837535,-0.639668,-0.796,79.3855
589,79.6792,80.0306,79.3098,79.6161,9367092,9367092,-0.144152,-0.181,79.5856
590,80.0666,80.6342,79.9044,80.49,8572963,8572963,0.873914,1.098,80.3933
591,80.8594,81.9135,80.8234,81.7243,12889082,12889082,1.2343,1.533,81.6291
592,82.0126,82.2559,81.5622,81.7964,9982959,9982959,0.072075,0.088,81.8713
593,81.2468,82.0126,81.1838,81.6883,8974331,8974331,-0.108111,-0.132,81.683
594,81.445,81.9135,80.8865,81.0666,10353815,10353815,-0.621652,-0.761,81.2714
595,81.0126,82.373,80.8144,81.6162,11369954,11369954,0.549574,0.678,81.8071
596,81.4901,81.8685,80.9495,81.4721,10161030,10161030,-0.144149,-0.177,81.353
597,81.2919,81.8955,81.0847,81.2288,10655773,10655773,-0.243256,-0.299,81.4342
598,80.8144,82.337,80.2828,82.1838,12824808,12824808,0.954998,1.176,81.4149
599,82.4271,82.5172,81.2558,81.7333,17483223,17483223,-0.450469,-0.548,81.8489
600,82.2469,82.5172,82.0487,82.0937,9388528,9388528,0.360375,0.441,82.2721
601,81.7333,82.5622,81.3099,82.4631,8557451,8557451,0.369386,0.45,82.278
602,82.7424,82.8235,81.9901,82.1388,8785428,8785428,-0.324339,-0.393,82.2833
603,82.8235,82.9496,82.1568,82.7064,9464500,9464500,0.567594,0.691,82.5033
604,80.9765,81.8054,80.3189,80.5351,20010494,20010494,-2.1713,-2.625,80.8818
605,80.0936,80.2738,79.3819,80.0576,14395728,14395728,-0.477497,-0.593,79.7805
606,80.8414,81.9225,80.6522,81.9045,13254272,13254272,1.8469,2.307,81.3766
607,82.355,83.5172,82.0937,83.301,13920631,13920631,1.3965,1.705,83.1466
608,83.1839,84.5328,83.1568,84.4542,14073677,14073677,1.1532,1.384,84.1028
609,84.1118,84.6704,83.8505,84.5443,9946278,9946278,0.090096,0.107,84.2572
610,83.8956,84.328,83.1118,83.8055,10744051,10744051,-0.738773,-0.874,83.6077
611,84.1028,84.7965,83.283,84.7695,13144408,13144408,0.964006,1.15,84.2224
612,84.9947,85.1299,83.2019,83.7514,12240670,12240670,-1.0181,-1.201,83.9147
613,84.1388,84.4902,83.7154,84.274,9807645,9807645,0.522546,0.624,84.121
614,84.4632,85.0578,84.3731,84.5893,8335705,8335705,0.315329,0.374,84.742
615,85.2921,85.5443,84.7695,85.5443,9870813,9870813,0.954996,1.129,85.3024
616,85.274,85.5128,84.7875,85.4813,9458206,9458206,-0.063064,-0.074,85.189
617,85.6344,86.0669,85.247,85.5443,9293450,9293450,0.063064,0.074,85.5631
618,85.9858,86.0849,85.265,85.6975,10334453,10334453,0.153162,0.179,85.653
619,85.5173,85.7245,85.0488,85.4272,9865850,9865850,-0.270283,-0.315,85.3529
620,85.3731,85.5353,84.8686,85.1119,5901792,5901792,-0.315329,-0.369,85.1117
621,84.9137,85.0633,84.5082,84.6254,7383789,7383789,-0.486508,-0.572,84.7065
622,84.5893,84.9227,84.2019,84.5533,7759624,7759624,-0.072076,-0.085,84.5146
623,84.7875,84.9533,84.4362,84.6974,7139681,7139681,0.144151,0.17,84.6571
624,84.2109,84.3461,82.6703,83.0667,10845892,10845892,-1.6307,-1.925,83.1862
625,82.5532,82.9136,82.0847,82.4631,12143539,12143539,-0.603631,-0.727,82.4706
626,82.4451,82.7109,81.6523,81.9045,10037885,10037885,-0.558583,-0.677,82.0182
627,81.5712,81.7423,80.7333,81.2648,12439249,12439249,-0.639667,-0.781,81.1863
